,date,city,targetQ_t+1,predQ_t+1,targetQ_t+2,predQ_t+2,targetQ_t+3,predQ_t+3,targetQ_t+4,predQ_t+4,targetQ_t+5,predQ_t+5
76166,2019-10-26,VERNON,15.0,16.355265,7.0,20.891611,21.0,29.500341,26.0,30.883228,47.0,32.20765
76167,2019-10-27,VERNON,7.0,17.583902,21.0,27.817017,26.0,25.894777,47.0,39.927345,13.0,34.13631
76168,2019-10-28,VERNON,21.0,23.089426,26.0,23.473717,47.0,31.073492,13.0,47.957848,26.0,39.58051
76169,2019-10-29,VERNON,26.0,25.31794,47.0,33.65441,13.0,33.566696,26.0,34.78471,12.0,17.930992
76170,2019-10-30,VERNON,47.0,31.394087,13.0,34.228264,26.0,33.962486,12.0,19.139088,21.0,19.257233
76171,2019-10-31,VERNON,13.0,35.704834,26.0,33.686905,12.0,13.588631,21.0,23.34055,18.0,25.226307
76172,2019-11-01,VERNON,26.0,29.411516,12.0,10.4798355,21.0,20.072746,18.0,26.041023,27.0,26.07869
76173,2019-11-02,VERNON,12.0,12.943628,21.0,17.76374,18.0,22.503048,27.0,26.951397,47.0,32.024406
76174,2019-11-03,VERNON,21.0,18.419056,18.0,22.848986,27.0,23.9259,47.0,36.521725,32.0,40.252007
76175,2019-11-04,VERNON,18.0,23.50041,27.0,22.426535,47.0,31.168795,32.0,35.67461,29.0,36.914196
76176,2019-11-05,VERNON,27.0,25.888664,47.0,33.920845,32.0,32.420837,29.0,30.838314,17.0,18.033981
76177,2019-11-06,VERNON,47.0,28.1624,32.0,33.62613,29.0,32.90273,17.0,13.903219,20.0,18.92392
76178,2019-11-07,VERNON,32.0,27.253733,29.0,32.68132,17.0,11.980931,20.0,22.258621,12.0,23.523232
76179,2019-11-08,VERNON,29.0,28.283987,17.0,10.199549,20.0,20.132809,12.0,25.296795,30.0,26.819927
76180,2019-11-09,VERNON,17.0,10.467923,20.0,16.845982,12.0,21.112507,30.0,23.677437,288.0,26.77489
76181,2019-11-10,VERNON,20.0,13.962785,12.0,19.572615,30.0,23.322899,288.0,30.41109,33.0,39.80507
76182,2019-11-11,VERNON,12.0,24.226177,30.0,17.96849,288.0,30.056997,33.0,40.838955,51.0,37.481407
76183,2019-11-12,VERNON,30.0,25.378847,288.0,126.830215,33.0,31.953035,51.0,29.906178,22.0,10.404035
76184,2019-11-13,VERNON,288.0,266.84296,33.0,32.904068,51.0,31.381258,22.0,10.303814,14.0,19.787579
76185,2019-11-14,VERNON,33.0,30.083101,51.0,33.920868,22.0,14.744197,14.0,23.241245,15.0,28.20665
76186,2019-11-15,VERNON,51.0,35.9532,22.0,11.590788,14.0,21.653997,15.0,28.700958,24.0,28.212196
76187,2019-11-16,VERNON,22.0,6.608511,14.0,19.81839,15.0,33.16147,24.0,26.654701,20.0,40.46408
76188,2019-11-17,VERNON,14.0,23.2253,15.0,28.328337,24.0,27.60976,20.0,40.55965,48.0,46.973835
76189,2019-11-18,VERNON,15.0,26.138601,24.0,27.082514,20.0,39.44433,48.0,45.212234,22.0,45.811626
76190,2019-11-19,VERNON,24.0,29.204613,20.0,35.996002,48.0,57.861847,22.0,39.350033,20.0,19.212524
76191,2019-11-20,VERNON,20.0,34.848602,48.0,55.18538,22.0,37.436943,20.0,16.13339,40.0,21.166485
76192,2019-11-21,VERNON,48.0,59.384308,22.0,35.553253,20.0,18.84626,40.0,22.41095,27.0,24.093513
76193,2019-11-22,VERNON,22.0,45.800507,20.0,16.713608,40.0,20.75799,27.0,25.11496,38.0,31.042068
76194,2019-11-23,VERNON,20.0,11.38302,40.0,16.144249,27.0,22.089573,38.0,29.184586,30.0,30.74223
76195,2019-11-24,VERNON,40.0,18.780947,27.0,26.21459,38.0,30.728598,30.0,28.172134,40.0,43.95275
76196,2019-11-25,VERNON,27.0,30.26243,38.0,30.78478,30.0,31.112041,40.0,46.775723,57.0,37.255795
76197,2019-11-26,VERNON,38.0,27.601803,30.0,33.15164,40.0,43.4216,57.0,43.363506,14.0,18.340954
76198,2019-11-27,VERNON,30.0,32.23812,40.0,48.46501,57.0,35.848263,14.0,14.763151,20.0,24.310833
76199,2019-11-28,VERNON,40.0,30.111853,57.0,33.026573,14.0,12.399909,20.0,22.569866,7.0,29.307007
76200,2019-11-29,VERNON,57.0,38.397682,14.0,13.931538,20.0,20.02199,7.0,23.931107,18.0,30.692879
76201,2019-11-30,VERNON,14.0,17.180029,20.0,18.493366,7.0,26.40234,18.0,30.263016,50.0,36.745293
76202,2019-12-01,VERNON,20.0,17.391855,7.0,18.722622,18.0,21.185852,50.0,24.624992,43.0,41.217495
76203,2019-12-02,VERNON,7.0,25.853548,18.0,18.217196,50.0,32.76915,43.0,35.90238,35.0,39.36045
76204,2019-12-03,VERNON,18.0,31.686724,50.0,32.520966,43.0,38.55828,35.0,39.04699,5.0,18.627312
76205,2019-12-04,VERNON,50.0,27.893383,43.0,34.33466,35.0,43.911568,5.0,18.661957,29.0,23.254711
76206,2019-12-05,VERNON,43.0,33.832397,35.0,33.56996,5.0,17.767553,29.0,27.213516,20.0,30.390343
76207,2019-12-06,VERNON,35.0,39.056065,5.0,14.974408,29.0,21.631077,20.0,29.92184,28.0,29.154968
76208,2019-12-07,VERNON,5.0,15.126856,29.0,19.44954,20.0,25.02547,28.0,28.209476,33.0,39.439037
76209,2019-12-08,VERNON,29.0,20.654871,20.0,24.81858,28.0,27.071074,33.0,34.303802,39.0,42.064583
76210,2019-12-09,VERNON,20.0,26.503279,28.0,32.006912,33.0,36.58162,39.0,35.546333,42.0,39.450897
76211,2019-12-10,VERNON,28.0,28.031305,33.0,33.124725,39.0,34.999245,42.0,38.071556,16.0,18.526402
76212,2019-12-11,VERNON,33.0,32.370117,39.0,32.356514,42.0,40.084686,16.0,15.759212,16.0,24.875736
76213,2019-12-12,VERNON,39.0,35.885216,42.0,36.149857,16.0,13.223667,16.0,30.795414,30.0,32.590878
76214,2019-12-13,VERNON,42.0,32.998627,16.0,15.727396,16.0,23.595055,30.0,31.051895,24.0,33.36314
76215,2019-12-14,VERNON,16.0,17.918306,16.0,23.414387,30.0,24.557322,24.0,37.816822,33.0,37.90827
76216,2019-12-15,VERNON,16.0,25.528265,30.0,29.285383,24.0,30.01901,33.0,37.696644,32.0,41.434887
76217,2019-12-16,VERNON,30.0,27.247171,24.0,27.140799,33.0,35.40603,32.0,37.5999,47.0,44.076885
76218,2019-12-17,VERNON,24.0,29.591501,33.0,35.029465,32.0,38.49327,47.0,38.41391,22.0,23.984211
76219,2019-12-18,VERNON,33.0,36.356087,32.0,35.13545,47.0,38.053,22.0,20.121578,31.0,19.16264
76220,2019-12-19,VERNON,32.0,31.734514,47.0,49.311485,22.0,19.092226,31.0,9.701141,10.0,34.06045
76221,2019-12-20,VERNON,47.0,33.269783,22.0,14.5655985,31.0,20.85822,10.0,25.293472,0.0,38.802177
76222,2019-12-21,VERNON,22.0,19.312859,31.0,16.603933,10.0,30.441153,0.0,38.50296,62.0,33.50002
76223,2019-12-22,VERNON,31.0,24.247139,10.0,23.299755,0.0,34.78628,62.0,26.441162,33.0,37.169106
76224,2019-12-23,VERNON,10.0,28.17827,0.0,37.718857,62.0,37.505745,33.0,43.049206,50.0,34.790688
76225,2019-12-24,VERNON,0.0,39.70951,62.0,33.507584,33.0,37.75679,50.0,29.941383,24.0,18.935406
76226,2019-12-25,VERNON,62.0,39.862976,33.0,30.045689,50.0,38.302612,24.0,14.254812,43.0,30.445686
76227,2019-12-26,VERNON,33.0,47.601807,50.0,33.76709,24.0,15.083128,43.0,28.682304,0.0,26.181343
78055,2019-07-01,WAINWRIGHT,25.0,26.00535,15.0,27.42615,35.0,30.99415,40.0,33.430294,29.0,31.90438
78056,2019-07-02,WAINWRIGHT,15.0,27.458239,35.0,30.562574,40.0,29.757223,29.0,26.806774,0.0,8.985288
78057,2019-07-03,WAINWRIGHT,35.0,21.901272,40.0,30.616945,29.0,30.58463,0.0,3.6530547,7.0,18.527977
78058,2019-07-04,WAINWRIGHT,40.0,32.743843,29.0,33.70298,0.0,8.309783,7.0,21.476868,17.0,24.697468
78059,2019-07-05,WAINWRIGHT,29.0,27.67824,0.0,13.414454,7.0,18.898615,17.0,24.272255,12.0,23.61952
78060,2019-07-06,WAINWRIGHT,0.0,7.404002,7.0,17.53041,17.0,23.738537,12.0,25.171295,27.0,33.89245
78061,2019-07-07,WAINWRIGHT,7.0,19.345482,17.0,19.86617,12.0,24.086172,27.0,31.65252,13.0,34.43501
78062,2019-07-08,WAINWRIGHT,17.0,26.894415,12.0,27.008566,27.0,29.745676,13.0,33.201607,7.0,32.155933
78063,2019-07-09,WAINWRIGHT,12.0,26.670338,27.0,29.23044,13.0,31.932745,7.0,30.937653,0.0,7.8738956
78064,2019-07-10,WAINWRIGHT,27.0,22.063652,13.0,31.69544,7.0,33.769463,0.0,4.3118925,18.0,18.20892
78065,2019-07-11,WAINWRIGHT,13.0,32.84513,7.0,30.59371,0.0,3.3130884,18.0,21.686478,31.0,21.111053
78066,2019-07-12,WAINWRIGHT,7.0,30.717613,0.0,12.899392,18.0,19.022837,31.0,22.120922,27.0,21.671024
78067,2019-07-13,WAINWRIGHT,0.0,5.5090475,18.0,17.92569,31.0,25.466322,27.0,24.47781,17.0,30.904186
78068,2019-07-14,WAINWRIGHT,18.0,13.760965,31.0,18.845688,27.0,23.676308,17.0,31.959652,20.0,34.045612
78069,2019-07-15,WAINWRIGHT,31.0,26.776665,27.0,28.525545,17.0,30.338182,20.0,36.946564,31.0,34.878143
78070,2019-07-16,WAINWRIGHT,27.0,27.725807,17.0,29.00778,20.0,31.454504,31.0,31.657532,0.0,7.2204046
78071,2019-07-17,WAINWRIGHT,17.0,24.040546,20.0,30.601583,31.0,27.993366,0.0,4.2832947,14.0,18.218975
78072,2019-07-18,WAINWRIGHT,20.0,31.481615,31.0,30.434042,0.0,4.346057,14.0,22.11404,33.0,21.48299
78073,2019-07-19,WAINWRIGHT,31.0,28.894852,0.0,14.665409,14.0,20.082607,33.0,24.604961,39.0,23.125835
78074,2019-07-20,WAINWRIGHT,0.0,9.093032,14.0,16.65263,33.0,22.76857,39.0,26.177563,23.0,30.52422
78075,2019-07-21,WAINWRIGHT,14.0,16.445456,33.0,20.36985,39.0,22.48055,23.0,30.189545,75.0,25.058197
78076,2019-07-22,WAINWRIGHT,33.0,26.634558,39.0,26.076847,23.0,29.775068,75.0,38.013588,28.0,31.313847
78077,2019-07-23,WAINWRIGHT,39.0,28.91944,23.0,27.483412,75.0,28.957125,28.0,20.845104,0.0,5.687608
78078,2019-07-24,WAINWRIGHT,23.0,30.671732,75.0,31.51346,28.0,29.644697,0.0,11.607273,29.0,20.660961
78079,2019-07-25,WAINWRIGHT,75.0,22.762608,28.0,23.325699,0.0,5.4925528,29.0,26.323479,58.0,20.117153
78080,2019-07-26,WAINWRIGHT,28.0,19.026386,0.0,11.422749,29.0,26.513535,58.0,27.058933,19.0,22.198067
78081,2019-07-27,WAINWRIGHT,0.0,6.014715,29.0,20.48526,58.0,19.477669,19.0,33.33642,7.0,26.982548
78082,2019-07-28,WAINWRIGHT,29.0,20.97608,58.0,21.87861,19.0,28.099665,7.0,28.858086,35.0,34.737865
78083,2019-07-29,WAINWRIGHT,58.0,28.037672,19.0,34.863754,7.0,31.538137,35.0,40.83533,31.0,33.95426
78084,2019-07-30,WAINWRIGHT,19.0,32.750553,7.0,38.98255,35.0,38.125908,31.0,36.41697,0.0,14.76359
78085,2019-07-31,WAINWRIGHT,7.0,30.71137,35.0,34.059555,31.0,31.399487,0.0,8.580408,0.0,18.738953
78086,2019-08-01,WAINWRIGHT,35.0,34.53447,31.0,32.65764,0.0,4.5603905,0.0,25.504623,39.0,19.82082
78087,2019-08-02,WAINWRIGHT,31.0,22.00879,0.0,18.012684,0.0,27.774603,39.0,28.039692,37.0,26.007374
78088,2019-08-03,WAINWRIGHT,0.0,5.00443,0.0,17.484806,39.0,22.990765,37.0,31.93951,49.0,32.871323
78089,2019-08-04,WAINWRIGHT,0.0,19.803707,39.0,17.294666,37.0,20.735243,49.0,25.419685,20.0,34.21518
78090,2019-08-05,WAINWRIGHT,39.0,29.997225,37.0,26.540838,49.0,32.786736,20.0,27.16724,32.0,31.067017
78091,2019-08-06,WAINWRIGHT,37.0,29.233267,49.0,27.273222,20.0,28.568914,32.0,26.498325,0.0,4.9948816
78092,2019-08-07,WAINWRIGHT,49.0,28.012774,20.0,30.629148,32.0,33.6186,0.0,8.31129,25.0,18.938393
78093,2019-08-08,WAINWRIGHT,20.0,36.33243,32.0,32.96147,0.0,3.8258324,25.0,24.041832,33.0,21.679733
78094,2019-08-09,WAINWRIGHT,32.0,27.77543,0.0,12.834021,25.0,20.340525,33.0,24.783897,36.0,19.857903
78095,2019-08-10,WAINWRIGHT,0.0,8.090977,25.0,17.30309,33.0,21.243608,36.0,32.688004,29.0,30.440678
78096,2019-08-11,WAINWRIGHT,25.0,17.190678,33.0,17.207159,36.0,25.014303,29.0,23.531658,58.0,32.637596
78097,2019-08-12,WAINWRIGHT,33.0,23.160946,36.0,27.506895,29.0,30.147863,58.0,29.661377,21.0,34.350266
78098,2019-08-13,WAINWRIGHT,36.0,26.615976,29.0,32.128963,58.0,32.421867,21.0,31.460041,0.0,13.718715
78099,2019-08-14,WAINWRIGHT,29.0,30.154566,58.0,33.224403,21.0,31.962072,0.0,4.9109583,20.0,19.336128
78100,2019-08-15,WAINWRIGHT,58.0,34.34001,21.0,33.917786,0.0,4.4831905,20.0,22.550032,24.0,24.620636
78101,2019-08-16,WAINWRIGHT,21.0,35.045334,0.0,16.937807,20.0,19.023039,24.0,28.963337,31.0,25.041435
78102,2019-08-17,WAINWRIGHT,0.0,10.429697,20.0,18.376884,24.0,28.07918,31.0,33.223885,20.0,28.509228
78103,2019-08-18,WAINWRIGHT,20.0,18.262192,24.0,22.15247,31.0,24.944323,20.0,29.70544,30.0,34.671356
78104,2019-08-19,WAINWRIGHT,24.0,27.264135,31.0,32.693733,20.0,31.38294,30.0,35.98717,75.0,34.19533
78105,2019-08-20,WAINWRIGHT,31.0,29.91773,20.0,33.79796,30.0,33.18628,75.0,26.752739,0.0,6.884952
78106,2019-08-21,WAINWRIGHT,20.0,28.612535,30.0,32.514374,75.0,27.37844,0.0,2.2673783,26.0,24.160782
78107,2019-08-22,WAINWRIGHT,30.0,36.56572,75.0,30.34371,0.0,4.8817863,26.0,24.654873,20.0,22.551598
78108,2019-08-23,WAINWRIGHT,75.0,31.265965,0.0,8.930234,26.0,20.835167,20.0,27.50599,53.0,24.994617
78109,2019-08-24,WAINWRIGHT,0.0,5.7722187,26.0,23.136238,20.0,31.583668,53.0,30.150291,19.0,34.428905
78110,2019-08-25,WAINWRIGHT,26.0,19.372595,20.0,27.508043,53.0,26.96749,19.0,33.832302,24.0,34.183727
78111,2019-08-26,WAINWRIGHT,20.0,27.990784,53.0,33.347412,19.0,30.582539,24.0,37.870445,47.0,36.69385
78112,2019-08-27,WAINWRIGHT,53.0,26.95082,19.0,33.663372,24.0,31.343351,47.0,32.301067,0.0,9.999014
78113,2019-08-28,WAINWRIGHT,19.0,30.645708,24.0,34.192154,47.0,33.21939,0.0,3.2582998,0.0,19.336884
78114,2019-08-29,WAINWRIGHT,24.0,35.571335,47.0,33.77658,0.0,6.701577,0.0,22.726715,41.0,21.065237
78115,2019-08-30,WAINWRIGHT,47.0,34.43189,0.0,11.388929,0.0,20.53776,41.0,29.99712,26.0,23.658016
78116,2019-08-31,WAINWRIGHT,0.0,5.747618,0.0,17.099941,41.0,24.83187,26.0,28.085014,27.0,32.980045
78117,2019-09-01,WAINWRIGHT,0.0,19.659115,41.0,21.897587,26.0,26.315783,27.0,26.686932,11.0,32.323746
78118,2019-09-02,WAINWRIGHT,41.0,26.431509,26.0,27.172049,27.0,29.938772,11.0,35.05857,49.0,30.719296
78119,2019-09-03,WAINWRIGHT,26.0,27.889475,27.0,33.96776,11.0,33.568733,49.0,33.433678,0.0,6.089178
78120,2019-09-04,WAINWRIGHT,27.0,27.605825,11.0,31.340933,49.0,33.709755,0.0,8.735849,26.0,20.651146
78121,2019-09-05,WAINWRIGHT,11.0,32.782417,49.0,37.509506,0.0,6.6130924,26.0,22.95879,4.0,22.513592
78122,2019-09-06,WAINWRIGHT,49.0,31.034935,0.0,10.837654,26.0,20.323824,4.0,27.506039,19.0,24.154022
78123,2019-09-07,WAINWRIGHT,0.0,6.032266,26.0,18.031586,4.0,25.688713,19.0,25.527431,48.0,31.591198
78124,2019-09-08,WAINWRIGHT,26.0,19.728273,4.0,24.427229,19.0,25.735044,48.0,30.344383,21.0,34.82342
78125,2019-09-09,WAINWRIGHT,4.0,28.373957,19.0,29.397402,48.0,31.668318,21.0,38.503117,25.0,37.492573
78126,2019-09-10,WAINWRIGHT,19.0,24.626959,48.0,30.43184,21.0,33.625206,25.0,35.144398,0.0,4.9697676
78127,2019-09-11,WAINWRIGHT,48.0,25.656816,21.0,32.567123,25.0,36.29693,0.0,2.5686512,10.0,18.05959
78128,2019-09-12,WAINWRIGHT,21.0,33.064857,25.0,34.121674,0.0,4.8381095,10.0,22.37579,17.0,22.900955
78129,2019-09-13,WAINWRIGHT,25.0,33.51267,0.0,7.5277615,10.0,20.736404,17.0,26.598625,23.0,26.759613
78130,2019-09-14,WAINWRIGHT,0.0,5.7746677,10.0,17.962425,17.0,21.477242,23.0,29.815681,38.0,31.657063
78131,2019-09-15,WAINWRIGHT,10.0,17.557755,17.0,20.085592,23.0,27.063375,38.0,32.110275,46.0,32.61315
78132,2019-09-16,WAINWRIGHT,17.0,26.341307,23.0,29.968334,38.0,31.392862,46.0,31.176586,40.0,35.321518
78133,2019-09-17,WAINWRIGHT,23.0,26.172575,38.0,29.202168,46.0,35.425064,40.0,37.083054,0.0,5.661439
78134,2019-09-18,WAINWRIGHT,38.0,26.643242,46.0,30.81798,40.0,34.285263,0.0,2.3138652,22.0,18.169529
78135,2019-09-19,WAINWRIGHT,46.0,32.66178,40.0,33.35116,0.0,4.2124352,22.0,22.733156,21.0,24.56477
78136,2019-09-20,WAINWRIGHT,40.0,33.18551,0.0,9.725194,22.0,19.721725,21.0,29.446465,11.0,24.138142
78137,2019-09-21,WAINWRIGHT,0.0,4.9905295,22.0,18.237926,21.0,27.552279,11.0,29.710846,27.0,32.659504
78138,2019-09-22,WAINWRIGHT,22.0,17.456635,21.0,21.501762,11.0,26.46723,27.0,36.67665,25.0,33.16927
78139,2019-09-23,WAINWRIGHT,21.0,26.805838,11.0,28.69995,27.0,32.783333,25.0,35.396458,25.0,36.77277
78140,2019-09-24,WAINWRIGHT,11.0,26.464624,27.0,32.40281,25.0,34.597878,25.0,36.966866,0.0,5.1945996
78141,2019-09-25,WAINWRIGHT,27.0,27.375425,25.0,30.064352,25.0,35.773727,0.0,3.2089005,7.0,17.94698
78142,2019-09-26,WAINWRIGHT,25.0,37.785706,25.0,33.474133,0.0,5.7717195,7.0,22.731691,19.0,22.764347
78143,2019-09-27,WAINWRIGHT,25.0,33.58152,0.0,10.775888,7.0,20.122417,19.0,23.057545,21.0,22.226978
78144,2019-09-28,WAINWRIGHT,0.0,4.9294977,7.0,16.541458,19.0,20.454988,21.0,24.35469,13.0,29.393192
78145,2019-09-29,WAINWRIGHT,7.0,11.724182,19.0,17.592224,21.0,20.691536,13.0,29.144295,20.0,26.113926
78146,2019-09-30,WAINWRIGHT,19.0,24.93761,21.0,29.607576,13.0,24.185894,20.0,28.304527,25.0,34.220314
78147,2019-10-01,WAINWRIGHT,21.0,21.868492,13.0,29.023928,20.0,31.62594,25.0,32.901318,0.0,4.6323347
78148,2019-10-02,WAINWRIGHT,13.0,20.872215,20.0,31.61181,25.0,34.192383,0.0,2.5701041,19.0,17.987572
78149,2019-10-03,WAINWRIGHT,20.0,29.112429,25.0,33.78815,0.0,4.4907312,19.0,17.982937,4.0,23.009079
78150,2019-10-04,WAINWRIGHT,25.0,30.41064,0.0,10.062029,19.0,18.999695,4.0,23.14344,29.0,22.485683
78151,2019-10-05,WAINWRIGHT,0.0,6.983984,19.0,16.759228,4.0,20.65058,29.0,26.578758,7.0,33.81324
78152,2019-10-06,WAINWRIGHT,19.0,12.738081,4.0,19.733803,29.0,19.834526,7.0,32.108532,21.0,30.798279
78153,2019-10-07,WAINWRIGHT,4.0,27.177523,29.0,27.47888,7.0,25.091684,21.0,30.615658,15.0,31.815792
78154,2019-10-08,WAINWRIGHT,29.0,23.247643,7.0,29.1643,21.0,30.878199,15.0,32.925053,0.0,7.214823
78155,2019-10-09,WAINWRIGHT,7.0,22.612125,21.0,29.001127,15.0,29.082594,0.0,3.2549186,0.0,18.0793
78156,2019-10-10,WAINWRIGHT,21.0,26.83103,15.0,30.913412,0.0,3.4371538,0.0,17.784008,7.0,19.069885
78157,2019-10-11,WAINWRIGHT,15.0,27.898386,0.0,8.878621,0.0,18.815878,7.0,21.647892,17.0,23.042675
78158,2019-10-12,WAINWRIGHT,0.0,7.8187356,0.0,16.455196,7.0,18.624954,17.0,23.408798,27.0,29.224506
78159,2019-10-13,WAINWRIGHT,0.0,13.744832,7.0,17.025248,17.0,20.513454,27.0,24.783298,12.0,29.592201
78160,2019-10-14,WAINWRIGHT,7.0,25.392736,17.0,23.349117,27.0,28.52892,12.0,29.79602,29.0,30.436123
78161,2019-10-15,WAINWRIGHT,17.0,19.144392,27.0,26.891752,12.0,28.434256,29.0,26.46386,0.0,4.674533
78162,2019-10-16,WAINWRIGHT,27.0,18.441092,12.0,28.13069,29.0,27.253668,0.0,5.4501987,10.0,17.918625
78163,2019-10-17,WAINWRIGHT,12.0,29.724428,29.0,27.579126,0.0,4.1344614,10.0,17.009428,13.0,20.632061
78164,2019-10-18,WAINWRIGHT,29.0,25.910086,0.0,8.615924,10.0,20.071648,13.0,21.918411,18.0,23.351593
78165,2019-10-19,WAINWRIGHT,0.0,5.678364,10.0,15.9530945,13.0,20.204967,18.0,24.077206,8.0,30.56139
78166,2019-10-20,WAINWRIGHT,10.0,14.205763,13.0,18.885818,18.0,20.701073,8.0,27.036251,26.0,31.130527
78167,2019-10-21,WAINWRIGHT,13.0,24.029535,18.0,25.700586,8.0,25.370577,26.0,26.279205,21.0,31.84208
78168,2019-10-22,WAINWRIGHT,18.0,21.686083,8.0,28.041502,26.0,30.11701,21.0,26.976837,0.0,4.6427603
78169,2019-10-23,WAINWRIGHT,8.0,23.549568,26.0,29.045725,21.0,27.9721,0.0,4.973381,4.0,17.921217
78170,2019-10-24,WAINWRIGHT,26.0,28.787426,21.0,28.4708,0.0,9.030593,4.0,16.1967,14.0,18.386993
78171,2019-10-25,WAINWRIGHT,21.0,28.71911,0.0,7.3155584,4.0,16.377613,14.0,21.191051,26.0,22.938595
78172,2019-10-26,WAINWRIGHT,0.0,5.0499945,4.0,15.8890915,14.0,15.571448,26.0,21.253128,19.0,28.383049
78173,2019-10-27,WAINWRIGHT,4.0,12.951414,14.0,18.870136,26.0,20.04993,19.0,23.974657,7.0,28.527317
78174,2019-10-28,WAINWRIGHT,14.0,17.226017,26.0,26.356783,19.0,19.422228,7.0,31.293987,23.0,31.583534
78175,2019-10-29,WAINWRIGHT,26.0,21.917856,19.0,27.500208,7.0,25.249329,23.0,26.33686,0.0,4.7777042
78176,2019-10-30,WAINWRIGHT,19.0,23.352526,7.0,29.571484,23.0,26.049574,0.0,4.4144096,7.0,17.85065
78177,2019-10-31,WAINWRIGHT,7.0,32.999863,23.0,25.784868,0.0,3.7957945,7.0,19.345375,11.0,18.400124
78178,2019-11-01,WAINWRIGHT,23.0,20.419127,0.0,7.9068327,7.0,17.20034,11.0,21.867365,6.0,21.265621
78179,2019-11-02,WAINWRIGHT,0.0,5.603701,7.0,15.729816,11.0,17.430191,6.0,21.04039,27.0,29.646534
78180,2019-11-03,WAINWRIGHT,7.0,10.643562,11.0,16.860664,6.0,21.681303,27.0,21.839691,28.0,29.637753
78181,2019-11-04,WAINWRIGHT,11.0,17.66587,6.0,22.9437,27.0,20.279434,28.0,28.435844,11.0,28.547737
78182,2019-11-05,WAINWRIGHT,6.0,20.283482,27.0,28.285986,28.0,25.608002,11.0,25.200352,0.0,4.4853625
78183,2019-11-06,WAINWRIGHT,27.0,16.817188,28.0,25.653584,11.0,25.347818,0.0,5.4467154,0.0,17.871922
78184,2019-11-07,WAINWRIGHT,28.0,23.884346,11.0,27.15537,0.0,4.2677794,0.0,15.702136,20.0,18.116867
78185,2019-11-08,WAINWRIGHT,11.0,23.571405,0.0,7.4895773,0.0,16.882408,20.0,21.319471,17.0,21.599148
78186,2019-11-09,WAINWRIGHT,0.0,4.9391327,0.0,15.27683,20.0,16.94807,17.0,21.296524,210.0,25.205502
78187,2019-11-10,WAINWRIGHT,0.0,10.95119,20.0,15.932378,17.0,20.477692,210.0,19.584476,14.0,29.62442
78188,2019-11-11,WAINWRIGHT,20.0,13.951472,17.0,15.136772,210.0,18.846016,14.0,24.820045,15.0,27.451809
78189,2019-11-12,WAINWRIGHT,17.0,21.615475,210.0,31.522867,14.0,25.876358,15.0,28.85305,0.0,4.6056857
78190,2019-11-13,WAINWRIGHT,210.0,19.171005,14.0,26.474848,15.0,28.340128,0.0,3.3433433,18.0,17.848854
78191,2019-11-14,WAINWRIGHT,14.0,37.81285,15.0,33.827995,0.0,3.988143,18.0,20.802608,13.0,22.38921
78192,2019-11-15,WAINWRIGHT,15.0,27.68855,0.0,7.0827446,18.0,19.157923,13.0,21.958755,12.0,23.087944
78193,2019-11-16,WAINWRIGHT,0.0,4.8676796,18.0,15.326754,13.0,18.695347,12.0,21.34314,16.0,31.918701
78194,2019-11-17,WAINWRIGHT,18.0,13.769803,13.0,17.94437,12.0,21.130993,16.0,34.44465,8.0,30.150673
78195,2019-11-18,WAINWRIGHT,13.0,20.367933,12.0,26.361946,16.0,33.807842,8.0,34.636986,29.0,34.86342
78196,2019-11-19,WAINWRIGHT,12.0,25.895819,16.0,33.82794,8.0,38.20117,29.0,35.48044,0.0,5.751729
78197,2019-11-20,WAINWRIGHT,16.0,27.537046,8.0,33.46595,29.0,30.345676,0.0,2.5522428,14.0,17.892214
78198,2019-11-21,WAINWRIGHT,8.0,40.835236,29.0,32.1913,0.0,12.164019,14.0,21.300774,12.0,19.632458
78199,2019-11-22,WAINWRIGHT,29.0,29.171446,0.0,7.484565,14.0,17.876015,12.0,22.170033,12.0,22.788986
78200,2019-11-23,WAINWRIGHT,0.0,9.814966,14.0,15.76841,12.0,19.523836,12.0,22.239452,24.0,31.104904
78201,2019-11-24,WAINWRIGHT,14.0,11.302397,12.0,18.147099,12.0,20.80146,24.0,29.149658,64.0,29.945549
78202,2019-11-25,WAINWRIGHT,12.0,18.115175,12.0,25.91804,24.0,29.596178,64.0,37.24568,63.0,31.295582
78203,2019-11-26,WAINWRIGHT,12.0,25.592398,24.0,31.299845,64.0,32.007828,63.0,36.34271,0.0,4.6611214
78204,2019-11-27,WAINWRIGHT,24.0,24.777197,64.0,27.866693,63.0,25.937319,0.0,2.542377,30.0,17.918575
78205,2019-11-28,WAINWRIGHT,64.0,34.61786,63.0,28.046978,0.0,3.5911493,30.0,17.142117,16.0,19.666382
78206,2019-11-29,WAINWRIGHT,63.0,30.537355,0.0,8.02998,30.0,17.488674,16.0,23.222656,8.0,23.252956
78207,2019-11-30,WAINWRIGHT,0.0,9.117818,30.0,16.64904,16.0,23.510527,8.0,21.382101,16.0,29.55693
78208,2019-12-01,WAINWRIGHT,30.0,16.442883,16.0,17.114876,8.0,19.781216,16.0,26.16909,23.0,32.023373
78209,2019-12-02,WAINWRIGHT,16.0,26.148108,8.0,23.297562,16.0,26.5778,23.0,28.718006,19.0,31.687057
