,totalQ_sum,totalQ_sum(t-35),totalQ_sum(t-33),totalQ_sum(t-32),totalQ_sum(t-28),totalQ_sum(t-25),totalQ_sum(t-18),totalQ_sum(t-14),totalQ_sum(t-12),totalQ_sum(t-11),totalQ_sum(t-6),totalQ_sum(t-5),totalQ_sum(t-4),totalQ_sum(t-1),lat_x,lon_x,city_num,TOTAL_PRECIPITATION,DIRECTION_MAX_GUST,COOLING_DEGREE_DAYS,year,week,dayofweek,is_weekend,is_holiday,MEAN_TEMPERATURE_rolling,TOTAL_PRECIPITATION_rolling,temp_lag(t-1),prep_lag(t-1),prep_lag(t-2),date,city,totalQ_sum(t+1),totalQ_sum(t+2),totalQ_sum(t+3),totalQ_sum(t+4),totalQ_sum(t+5)
86001,32.0,14.0,31.0,22.0,29.0,11.0,21.0,32.0,22.0,36.0,16.0,18.0,337.0,11.0,49.8309376,-119.62888999999998,35.44816364481636,0.6,18.0,0.0,2019,47,0,0,0,5.0666666666673335,3.2999999999999847,5.866666666667334,3.1666666666666514,2.833333333333318,2019-11-18,WESTBANK,7.0,11.0,11.0,19.0,31.0
86002,7.0,23.0,22.0,13.0,11.0,20.0,32.0,23.0,36.0,22.0,18.0,337.0,26.0,32.0,49.8309376,-119.62888999999998,35.44816364481636,6.4,18.0,0.0,2019,47,1,0,0,5.300000000000666,2.6666666666666514,5.0666666666673335,3.2999999999999847,3.1666666666666514,2019-11-19,WESTBANK,11.0,11.0,19.0,31.0,20.0
86003,11.0,31.0,13.0,29.0,11.0,24.0,45.0,22.0,22.0,30.0,337.0,26.0,20.0,7.0,49.8309376,-119.62888999999998,35.44816364481636,0.0,25.0,0.0,2019,47,2,0,0,3.400000000000666,2.333333333333318,5.300000000000666,2.6666666666666514,3.2999999999999847,2019-11-20,WESTBANK,11.0,19.0,31.0,20.0,13.0
86004,11.0,22.0,29.0,13.0,11.0,13.0,9.0,36.0,30.0,18.0,26.0,20.0,11.0,11.0,49.8309376,-119.62888999999998,35.44816364481636,0.0,27.0,0.0,2019,47,3,0,0,1.9666666666673323,2.133333333333318,3.400000000000666,2.333333333333318,2.6666666666666514,2019-11-21,WESTBANK,19.0,31.0,20.0,13.0,28.0
86005,19.0,13.0,13.0,29.0,20.0,11.0,32.0,22.0,18.0,0.0,20.0,11.0,32.0,11.0,49.8309376,-119.62888999999998,35.44816364481636,0.0,27.0,0.0,2019,47,4,0,0,0.4666666666673323,0.0,1.9666666666673323,2.133333333333318,2.333333333333318,2019-11-22,WESTBANK,31.0,20.0,13.0,28.0,25.0
86006,31.0,29.0,29.0,11.0,24.0,12.0,23.0,30.0,0.0,16.0,11.0,32.0,7.0,19.0,49.8309376,-119.62888999999998,35.44816364481636,0.0,17.0,0.0,2019,47,5,1,0,0.8666666666673323,0.0,0.4666666666673323,0.0,2.133333333333318,2019-11-23,WESTBANK,20.0,13.0,28.0,25.0,69.0
86007,20.0,13.0,11.0,11.0,13.0,31.0,22.0,18.0,16.0,18.0,32.0,7.0,11.0,31.0,49.8309376,-119.62888999999998,35.44816364481636,0.4,23.0,0.0,2019,47,6,1,0,3.100000000000666,0.13333333333331795,0.8666666666673323,0.0,0.0,2019-11-24,WESTBANK,13.0,28.0,25.0,69.0,69.0
86008,13.0,29.0,11.0,11.0,11.0,21.0,36.0,0.0,18.0,337.0,7.0,11.0,11.0,20.0,49.8309376,-119.62888999999998,35.44816364481636,0.0,25.0,0.0,2019,48,0,0,0,3.5000000000006657,0.13333333333331795,3.100000000000666,0.13333333333331795,0.0,2019-11-25,WESTBANK,28.0,25.0,69.0,69.0,59.0
86009,28.0,11.0,11.0,20.0,12.0,32.0,22.0,16.0,337.0,26.0,11.0,11.0,19.0,13.0,49.8309376,-119.62888999999998,35.44816364481636,0.0,27.0,0.0,2019,48,1,0,0,1.633333333333999,0.13333333333331795,3.5000000000006657,0.13333333333331795,0.13333333333331795,2019-11-26,WESTBANK,25.0,69.0,69.0,59.0,28.0
86010,25.0,11.0,20.0,24.0,31.0,45.0,30.0,18.0,26.0,20.0,11.0,19.0,31.0,28.0,49.8309376,-119.62888999999998,35.44816364481636,0.0,35.0,0.0,2019,48,2,0,0,-0.5666666666660009,0.0,1.633333333333999,0.13333333333331795,0.13333333333331795,2019-11-27,WESTBANK,69.0,69.0,59.0,28.0,22.0
86011,69.0,11.0,24.0,13.0,21.0,9.0,18.0,337.0,20.0,11.0,19.0,31.0,20.0,25.0,49.8309376,-119.62888999999998,35.44816364481636,0.0,35.0,0.0,2019,48,3,0,0,-2.5666666666660007,0.0,-0.5666666666660009,0.0,0.13333333333331795,2019-11-28,WESTBANK,69.0,59.0,28.0,22.0,30.0
86012,69.0,20.0,13.0,11.0,32.0,32.0,0.0,26.0,11.0,32.0,31.0,20.0,13.0,69.0,49.8309376,-119.62888999999998,35.44816364481636,0.0,35.0,0.0,2019,48,4,0,0,-4.233333333332667,0.0,-2.5666666666660007,0.0,0.0,2019-11-29,WESTBANK,59.0,28.0,22.0,30.0,25.0
86013,59.0,24.0,11.0,12.0,45.0,23.0,16.0,20.0,32.0,7.0,20.0,13.0,28.0,69.0,49.8309376,-119.62888999999998,35.44816364481636,0.0,35.0,0.0,2019,48,5,1,0,-6.566666666666001,0.0,-4.233333333332667,0.0,0.0,2019-11-30,WESTBANK,28.0,22.0,30.0,25.0,24.0
86014,28.0,13.0,12.0,31.0,9.0,22.0,18.0,11.0,7.0,11.0,13.0,28.0,25.0,59.0,49.8309376,-119.62888999999998,35.44816364481636,0.65,35.0,0.0,2019,48,6,1,0,-7.566666666666002,0.21666666666665127,-6.566666666666001,0.0,0.0,2019-12-01,WESTBANK,22.0,30.0,25.0,24.0,43.0
86015,22.0,11.0,31.0,21.0,32.0,36.0,337.0,32.0,11.0,11.0,28.0,25.0,69.0,28.0,49.8309376,-119.62888999999998,35.44816364481636,1.3,35.0,0.0,2019,49,0,0,0,-5.699999999999335,0.6499999999999847,-7.566666666666002,0.21666666666665127,0.0,2019-12-02,WESTBANK,30.0,25.0,24.0,43.0,38.0
86016,30.0,12.0,21.0,32.0,23.0,22.0,26.0,7.0,11.0,19.0,25.0,69.0,69.0,22.0,49.8309376,-119.62888999999998,35.44816364481636,0.0,16.0,0.0,2019,49,1,0,0,-2.799999999999335,0.6499999999999847,-5.699999999999335,0.6499999999999847,0.21666666666665127,2019-12-03,WESTBANK,25.0,24.0,43.0,38.0,25.0
86017,25.0,31.0,32.0,45.0,22.0,30.0,20.0,11.0,19.0,31.0,69.0,69.0,59.0,30.0,49.8309376,-119.62888999999998,35.44816364481636,0.2,21.5,0.0,2019,49,2,0,0,6.649495768821604e-13,0.49999999999998473,-2.799999999999335,0.6499999999999847,0.6499999999999847,2019-12-04,WESTBANK,24.0,43.0,38.0,25.0,13.0
86018,24.0,21.0,45.0,9.0,36.0,18.0,11.0,11.0,31.0,20.0,69.0,59.0,28.0,25.0,49.8309376,-119.62888999999998,35.44816364481636,0.0,27.0,0.0,2019,49,3,0,0,0.6333333333339982,0.0666666666666514,6.649495768821604e-13,0.49999999999998473,0.6499999999999847,2019-12-05,WESTBANK,43.0,38.0,25.0,13.0,25.0
86019,43.0,32.0,9.0,32.0,22.0,0.0,32.0,19.0,20.0,13.0,59.0,28.0,22.0,24.0,49.8309376,-119.62888999999998,35.44816364481636,0.0,27.0,0.0,2019,49,4,0,0,1.000000000000665,0.0666666666666514,0.6333333333339982,0.0666666666666514,0.49999999999998473,2019-12-06,WESTBANK,38.0,25.0,13.0,25.0,21.0
86020,38.0,45.0,32.0,23.0,30.0,16.0,7.0,31.0,13.0,28.0,28.0,22.0,30.0,43.0,49.8309376,-119.62888999999998,35.44816364481636,2.2,27.0,0.0,2019,49,5,1,0,1.900000000000665,0.733333333333318,1.000000000000665,0.0666666666666514,0.0666666666666514,2019-12-07,WESTBANK,25.0,13.0,25.0,21.0,42.0
86021,25.0,9.0,23.0,22.0,18.0,18.0,11.0,20.0,28.0,25.0,22.0,30.0,25.0,38.0,49.8309376,-119.62888999999998,35.44816364481636,0.2,27.0,0.0,2019,49,6,1,0,1.900000000000665,0.7999999999999847,1.900000000000665,0.733333333333318,0.0666666666666514,2019-12-08,WESTBANK,13.0,25.0,21.0,42.0,48.0
86022,13.0,32.0,22.0,36.0,0.0,337.0,11.0,13.0,25.0,69.0,30.0,25.0,24.0,25.0,49.8309376,-119.62888999999998,35.44816364481636,0.0,27.0,0.0,2019,50,0,0,0,0.1333333333339984,0.7999999999999847,1.900000000000665,0.7999999999999847,0.733333333333318,2019-12-09,WESTBANK,25.0,21.0,42.0,48.0,25.0
86023,25.0,23.0,36.0,22.0,16.0,26.0,19.0,28.0,69.0,69.0,25.0,24.0,43.0,13.0,49.8309376,-119.62888999999998,35.44816364481636,0.4,27.0,0.0,2019,50,1,0,0,-2.099999999999335,0.19999999999998463,0.1333333333339984,0.7999999999999847,0.7999999999999847,2019-12-10,WESTBANK,21.0,42.0,48.0,25.0,34.0
86024,21.0,22.0,22.0,30.0,18.0,20.0,31.0,25.0,69.0,59.0,24.0,43.0,38.0,25.0,49.8309376,-119.62888999999998,35.44816364481636,1.7,27.0,0.0,2019,50,2,0,0,-2.099999999999335,0.6999999999999845,-2.099999999999335,0.19999999999998463,0.7999999999999847,2019-12-11,WESTBANK,42.0,48.0,25.0,34.0,33.0
86025,42.0,36.0,30.0,18.0,337.0,11.0,20.0,69.0,59.0,28.0,43.0,38.0,25.0,21.0,49.8309376,-119.62888999999998,35.44816364481636,4.2,27.0,0.0,2019,50,3,0,0,-0.8666666666660016,2.0999999999999845,-2.099999999999335,0.6999999999999845,0.19999999999998463,2019-12-12,WESTBANK,48.0,25.0,34.0,33.0,26.0
86026,48.0,22.0,18.0,0.0,26.0,32.0,13.0,69.0,28.0,22.0,38.0,25.0,13.0,42.0,49.8309376,-119.62888999999998,35.44816364481636,1.0,27.0,0.0,2019,50,4,0,0,0.5333333333339983,2.2999999999999843,-0.8666666666660016,2.0999999999999845,0.6999999999999845,2019-12-13,WESTBANK,25.0,34.0,33.0,26.0,19.0
86027,25.0,30.0,0.0,16.0,20.0,7.0,28.0,59.0,22.0,30.0,25.0,13.0,25.0,48.0,49.8309376,-119.62888999999998,35.44816364481636,0.0,27.0,0.0,2019,50,5,1,0,0.8666666666673318,1.7333333333333176,0.5333333333339983,2.2999999999999843,2.0999999999999845,2019-12-14,WESTBANK,34.0,33.0,26.0,19.0,32.0
86028,34.0,18.0,16.0,18.0,11.0,11.0,25.0,28.0,30.0,25.0,13.0,25.0,21.0,25.0,49.8309376,-119.62888999999998,35.44816364481636,0.0,27.0,0.0,2019,50,6,1,0,0.6666666666673318,0.33333333333331766,0.8666666666673318,1.7333333333333176,2.2999999999999843,2019-12-15,WESTBANK,33.0,26.0,19.0,32.0,40.0
86029,33.0,0.0,18.0,337.0,32.0,11.0,69.0,22.0,25.0,24.0,25.0,21.0,42.0,34.0,49.8309376,-119.62888999999998,35.44816364481636,1.5,27.0,0.0,2019,51,0,0,0,-0.6333333333326683,0.4999999999999843,0.6666666666673318,0.33333333333331766,1.7333333333333176,2019-12-16,WESTBANK,26.0,19.0,32.0,40.0,51.0
86030,26.0,16.0,337.0,26.0,7.0,19.0,69.0,30.0,24.0,43.0,21.0,42.0,48.0,33.0,49.8309376,-119.62888999999998,35.44816364481636,0.0,27.0,0.0,2019,51,1,0,0,-0.899999999999335,0.4999999999999843,-0.6333333333326683,0.4999999999999843,0.33333333333331766,2019-12-17,WESTBANK,19.0,32.0,40.0,51.0,22.0
86031,19.0,18.0,26.0,20.0,11.0,31.0,59.0,25.0,43.0,38.0,42.0,48.0,25.0,26.0,49.8309376,-119.62888999999998,35.44816364481636,0.0,27.0,0.0,2019,51,2,0,0,-0.6666666666660016,0.4999999999999843,-0.899999999999335,0.4999999999999843,0.4999999999999843,2019-12-18,WESTBANK,32.0,40.0,51.0,22.0,35.0
86032,32.0,337.0,20.0,11.0,11.0,20.0,28.0,24.0,38.0,25.0,48.0,25.0,34.0,19.0,49.8309376,-119.62888999999998,35.44816364481636,2.5,18.0,0.0,2019,51,3,0,0,0.20000000000066512,0.8333333333333176,-0.6666666666660016,0.4999999999999843,0.4999999999999843,2019-12-19,WESTBANK,40.0,51.0,22.0,35.0,27.0
86033,40.0,26.0,11.0,32.0,19.0,13.0,22.0,43.0,25.0,13.0,25.0,34.0,33.0,32.0,49.8309376,-119.62888999999998,35.44816364481636,10.6,9.0,0.0,2019,51,4,0,0,0.3333333333339985,4.36666666666665,0.20000000000066512,0.8333333333333176,0.4999999999999843,2019-12-20,WESTBANK,51.0,22.0,35.0,27.0,0.0
86034,51.0,20.0,32.0,7.0,31.0,28.0,30.0,38.0,13.0,25.0,34.0,33.0,26.0,40.0,49.8309376,-119.62888999999998,35.44816364481636,2.3,9.0,0.0,2019,51,5,1,0,0.5333333333339985,5.133333333333318,0.3333333333339985,4.36666666666665,0.8333333333333176,2019-12-21,WESTBANK,22.0,35.0,27.0,0.0,84.0
86035,22.0,11.0,7.0,11.0,20.0,25.0,25.0,25.0,25.0,21.0,33.0,26.0,19.0,51.0,49.8309376,-119.62888999999998,35.44816364481636,0.9,9.0,0.0,2019,51,6,1,0,0.7000000000006651,4.599999999999984,0.5333333333339985,5.133333333333318,4.36666666666665,2019-12-22,WESTBANK,35.0,27.0,0.0,84.0,18.0
86036,35.0,32.0,11.0,11.0,13.0,69.0,24.0,13.0,21.0,42.0,26.0,19.0,32.0,22.0,49.8309376,-119.62888999999998,35.44816364481636,1.2,35.0,0.0,2019,52,0,0,0,0.5000000000006651,1.4666666666666501,0.7000000000006651,4.599999999999984,5.133333333333318,2019-12-23,WESTBANK,27.0,0.0,84.0,18.0,18.0
86037,27.0,7.0,11.0,19.0,28.0,69.0,43.0,25.0,42.0,48.0,19.0,32.0,40.0,35.0,49.8309376,-119.62888999999998,35.44816364481636,0.0,35.0,0.0,2019,52,1,0,0,-0.03333333333266827,0.6999999999999836,0.5000000000006651,1.4666666666666501,4.599999999999984,2019-12-24,WESTBANK,0.0,84.0,18.0,18.0,38.0
86038,0.0,11.0,19.0,31.0,25.0,59.0,38.0,21.0,48.0,25.0,32.0,40.0,51.0,27.0,49.8309376,-119.62888999999998,35.44816364481636,0.0,35.0,0.0,2019,52,2,0,1,-0.2666666666660016,0.39999999999998365,-0.03333333333266827,0.6999999999999836,1.4666666666666501,2019-12-25,WESTBANK,84.0,18.0,18.0,38.0,28.0
86039,84.0,11.0,31.0,20.0,69.0,28.0,25.0,42.0,25.0,34.0,40.0,51.0,22.0,0.0,49.8309376,-119.62888999999998,35.44816364481636,0.0,14.0,0.0,2019,52,3,0,1,-0.9666666666660015,0.0,-0.2666666666660016,0.39999999999998365,0.6999999999999836,2019-12-26,WESTBANK,18.0,18.0,38.0,28.0,24.0
88012,48.0,65.0,89.0,164.0,56.0,98.0,90.0,119.0,70.0,102.0,52.0,67.0,56.0,29.0,49.023535700000004,-122.7979246,63.38447233844723,0.0,27.0,0.0,2019,27,0,0,1,17.86666666666738,0.0,17.433333333334048,0.0,5.133333333333312,2019-07-01,WHITE ROCK,33.0,53.0,74.0,34.0,46.0
88013,33.0,68.0,164.0,112.0,84.0,105.0,129.0,70.0,102.0,75.0,67.0,56.0,51.0,48.0,49.023535700000004,-122.7979246,63.38447233844723,8.6,27.0,0.0,2019,27,1,0,0,17.23333333333405,2.8666666666666454,17.86666666666738,0.0,0.0,2019-07-02,WHITE ROCK,53.0,74.0,34.0,46.0,36.0
88014,53.0,89.0,112.0,79.0,57.0,58.0,129.0,70.0,75.0,84.0,56.0,51.0,59.0,33.0,49.023535700000004,-122.7979246,63.38447233844723,0.0,27.0,0.0,2019,27,2,0,0,17.033333333334046,2.8666666666666454,17.23333333333405,2.8666666666666454,0.0,2019-07-03,WHITE ROCK,74.0,34.0,46.0,36.0,53.0
88015,74.0,164.0,79.0,65.0,98.0,48.0,43.0,102.0,84.0,58.0,51.0,59.0,29.0,53.0,49.023535700000004,-122.7979246,63.38447233844723,0.0,27.0,0.0,2019,27,3,0,0,16.66666666666738,2.8666666666666454,17.033333333334046,2.8666666666666454,2.8666666666666454,2019-07-04,WHITE ROCK,34.0,46.0,36.0,53.0,58.0
88016,34.0,112.0,65.0,56.0,105.0,58.0,119.0,75.0,58.0,46.0,59.0,29.0,48.0,74.0,49.023535700000004,-122.7979246,63.38447233844723,0.4,27.0,0.0,2019,27,4,0,0,16.70000000000071,0.13333333333331213,16.66666666666738,2.8666666666666454,2.8666666666666454,2019-07-05,WHITE ROCK,46.0,36.0,53.0,58.0,47.0
88017,46.0,79.0,56.0,84.0,58.0,103.0,70.0,84.0,46.0,52.0,29.0,48.0,33.0,34.0,49.023535700000004,-122.7979246,63.38447233844723,0.0,27.0,0.0,2019,27,5,1,0,16.666666666667375,0.13333333333331213,16.70000000000071,0.13333333333331213,2.8666666666666454,2019-07-06,WHITE ROCK,36.0,53.0,58.0,47.0,60.0
88018,36.0,65.0,84.0,57.0,48.0,103.0,70.0,58.0,52.0,67.0,48.0,33.0,53.0,46.0,49.023535700000004,-122.7979246,63.38447233844723,0.4,27.0,0.0,2019,27,6,1,0,16.266666666667376,0.26666666666664546,16.666666666667375,0.13333333333331213,0.13333333333331213,2019-07-07,WHITE ROCK,53.0,58.0,47.0,60.0,68.0
88019,53.0,56.0,57.0,98.0,58.0,90.0,102.0,46.0,67.0,56.0,33.0,53.0,74.0,36.0,49.023535700000004,-122.7979246,63.38447233844723,0.0,27.0,0.0,2019,28,0,0,0,16.60000000000071,0.13333333333331213,16.266666666667376,0.26666666666664546,0.13333333333331213,2019-07-08,WHITE ROCK,58.0,47.0,60.0,68.0,47.0
88020,58.0,84.0,98.0,105.0,103.0,129.0,75.0,52.0,56.0,51.0,53.0,74.0,34.0,53.0,49.023535700000004,-122.7979246,63.38447233844723,0.4,27.0,0.0,2019,28,1,0,0,16.533333333334042,0.26666666666664546,16.60000000000071,0.13333333333331213,0.26666666666664546,2019-07-09,WHITE ROCK,47.0,60.0,68.0,47.0,29.0
88021,47.0,57.0,105.0,58.0,103.0,129.0,84.0,67.0,51.0,59.0,74.0,34.0,46.0,58.0,49.023535700000004,-122.7979246,63.38447233844723,4.0,27.0,0.1,2019,28,2,0,0,17.366666666667374,1.4666666666666455,16.533333333334042,0.26666666666664546,0.13333333333331213,2019-07-10,WHITE ROCK,60.0,68.0,47.0,29.0,38.0
88022,60.0,98.0,58.0,48.0,90.0,43.0,58.0,56.0,59.0,29.0,34.0,46.0,36.0,47.0,49.023535700000004,-122.7979246,63.38447233844723,0.2,27.0,0.4,2019,28,3,0,0,17.766666666667373,1.5333333333333121,17.366666666667374,1.4666666666666455,0.26666666666664546,2019-07-11,WHITE ROCK,68.0,47.0,29.0,38.0,42.0
88023,68.0,105.0,48.0,58.0,129.0,119.0,46.0,51.0,29.0,48.0,46.0,36.0,53.0,60.0,49.023535700000004,-122.7979246,63.38447233844723,0.0,27.0,0.0,2019,28,4,0,0,18.16666666666737,1.3999999999999788,17.766666666667373,1.5333333333333121,1.4666666666666455,2019-07-12,WHITE ROCK,47.0,29.0,38.0,42.0,57.0
88024,47.0,58.0,58.0,103.0,129.0,70.0,52.0,59.0,48.0,33.0,36.0,53.0,58.0,68.0,49.023535700000004,-122.7979246,63.38447233844723,0.0,27.0,1.8,2019,28,5,1,0,18.733333333334038,0.0666666666666454,18.16666666666737,1.3999999999999788,1.5333333333333121,2019-07-13,WHITE ROCK,29.0,38.0,42.0,57.0,50.0
88025,29.0,48.0,103.0,103.0,43.0,70.0,67.0,29.0,33.0,53.0,53.0,58.0,47.0,47.0,49.023535700000004,-122.7979246,63.38447233844723,0.0,27.0,1.0,2019,28,6,1,0,18.93333333333404,0.0,18.733333333334038,0.0666666666666454,1.3999999999999788,2019-07-14,WHITE ROCK,38.0,42.0,57.0,50.0,78.0
88026,38.0,58.0,103.0,90.0,119.0,102.0,56.0,48.0,53.0,74.0,58.0,47.0,60.0,29.0,49.023535700000004,-122.7979246,63.38447233844723,0.0,27.0,0.5,2019,29,0,0,0,19.100000000000705,0.0,18.93333333333404,0.0,0.0666666666666454,2019-07-15,WHITE ROCK,42.0,57.0,50.0,78.0,75.0
88027,42.0,103.0,90.0,129.0,70.0,75.0,51.0,33.0,74.0,34.0,47.0,60.0,68.0,38.0,49.023535700000004,-122.7979246,63.38447233844723,0.0,27.0,0.5,2019,29,1,0,0,18.66666666666737,0.0,19.100000000000705,0.0,0.0,2019-07-16,WHITE ROCK,57.0,50.0,78.0,75.0,54.0
88028,57.0,103.0,129.0,129.0,70.0,84.0,59.0,53.0,34.0,46.0,60.0,68.0,47.0,42.0,49.023535700000004,-122.7979246,63.38447233844723,20.4,27.0,0.0,2019,29,2,0,0,18.23333333333404,6.7999999999999785,18.66666666666737,0.0,0.0,2019-07-17,WHITE ROCK,50.0,78.0,75.0,54.0,62.0
88029,50.0,90.0,129.0,43.0,102.0,58.0,29.0,74.0,46.0,36.0,68.0,47.0,29.0,57.0,49.023535700000004,-122.7979246,63.38447233844723,1.3,27.0,0.3,2019,29,3,0,0,18.16666666666737,7.233333333333312,18.23333333333404,6.7999999999999785,0.0,2019-07-18,WHITE ROCK,78.0,75.0,54.0,62.0,79.0
88030,78.0,129.0,43.0,119.0,75.0,46.0,48.0,34.0,36.0,53.0,47.0,29.0,38.0,50.0,49.023535700000004,-122.7979246,63.38447233844723,0.2,27.0,0.0,2019,29,4,0,0,17.73333333333404,7.2999999999999785,18.16666666666737,7.233333333333312,6.7999999999999785,2019-07-19,WHITE ROCK,75.0,54.0,62.0,79.0,70.0
88031,75.0,129.0,119.0,70.0,84.0,52.0,33.0,46.0,53.0,58.0,29.0,38.0,42.0,78.0,49.023535700000004,-122.7979246,63.38447233844723,0.0,27.0,0.0,2019,29,5,1,0,17.36666666666737,0.4999999999999787,17.73333333333404,7.2999999999999785,7.233333333333312,2019-07-20,WHITE ROCK,54.0,62.0,79.0,70.0,69.0
88032,54.0,43.0,70.0,70.0,58.0,67.0,53.0,36.0,58.0,47.0,38.0,42.0,57.0,75.0,49.023535700000004,-122.7979246,63.38447233844723,0.0,27.0,2.0,2019,29,6,1,0,17.933333333334037,0.06666666666664534,17.36666666666737,0.4999999999999787,7.2999999999999785,2019-07-21,WHITE ROCK,62.0,79.0,70.0,69.0,66.0
88033,62.0,119.0,70.0,102.0,46.0,56.0,74.0,53.0,47.0,60.0,42.0,57.0,50.0,54.0,49.023535700000004,-122.7979246,63.38447233844723,0.0,27.0,2.3,2019,30,0,0,0,18.96666666666737,0.0,17.933333333334037,0.06666666666664534,0.4999999999999787,2019-07-22,WHITE ROCK,79.0,70.0,69.0,66.0,51.0
88034,79.0,70.0,102.0,75.0,52.0,51.0,34.0,58.0,60.0,68.0,57.0,50.0,78.0,62.0,49.023535700000004,-122.7979246,63.38447233844723,0.0,27.0,0.5,2019,30,1,0,0,19.6000000000007,0.0,18.96666666666737,0.0,0.06666666666664534,2019-07-23,WHITE ROCK,70.0,69.0,66.0,51.0,49.0
88035,70.0,70.0,75.0,84.0,67.0,59.0,46.0,47.0,68.0,47.0,50.0,78.0,75.0,79.0,49.023535700000004,-122.7979246,63.38447233844723,1.2,27.0,0.5,2019,30,2,0,0,19.100000000000705,0.39999999999997865,19.6000000000007,0.0,0.0,2019-07-24,WHITE ROCK,69.0,66.0,51.0,49.0,53.0
88036,69.0,102.0,84.0,58.0,56.0,29.0,36.0,60.0,47.0,29.0,78.0,75.0,54.0,70.0,49.023535700000004,-122.7979246,63.38447233844723,0.0,27.0,1.4,2019,30,3,0,0,18.800000000000708,0.39999999999997865,19.100000000000705,0.39999999999997865,0.0,2019-07-25,WHITE ROCK,66.0,51.0,49.0,53.0,67.0
88037,66.0,75.0,58.0,46.0,51.0,48.0,53.0,68.0,29.0,38.0,75.0,54.0,62.0,69.0,49.023535700000004,-122.7979246,63.38447233844723,0.0,27.0,2.3,2019,30,4,0,0,19.400000000000706,0.39999999999997865,18.800000000000708,0.39999999999997865,0.39999999999997865,2019-07-26,WHITE ROCK,51.0,49.0,53.0,67.0,101.0
88038,51.0,84.0,46.0,52.0,59.0,33.0,58.0,47.0,38.0,42.0,54.0,62.0,79.0,66.0,49.023535700000004,-122.7979246,63.38447233844723,6.2,27.0,2.4,2019,30,5,1,0,20.033333333334042,2.0666666666666456,19.400000000000706,0.39999999999997865,0.39999999999997865,2019-07-27,WHITE ROCK,49.0,53.0,67.0,101.0,56.0
88039,49.0,58.0,52.0,67.0,29.0,53.0,47.0,29.0,42.0,57.0,62.0,79.0,70.0,51.0,49.023535700000004,-122.7979246,63.38447233844723,0.0,27.0,0.6,2019,30,6,1,0,19.766666666667373,2.0666666666666456,20.033333333334042,2.0666666666666456,0.39999999999997865,2019-07-28,WHITE ROCK,53.0,67.0,101.0,56.0,89.0
88040,53.0,46.0,67.0,56.0,48.0,74.0,60.0,38.0,57.0,50.0,79.0,70.0,69.0,49.0,49.023535700000004,-122.7979246,63.38447233844723,0.0,27.0,0.4,2019,31,0,0,0,19.13333333333404,2.0666666666666456,19.766666666667373,2.0666666666666456,2.0666666666666456,2019-07-29,WHITE ROCK,67.0,101.0,56.0,89.0,72.0
88041,67.0,52.0,56.0,51.0,33.0,34.0,68.0,42.0,50.0,78.0,70.0,69.0,66.0,53.0,49.023535700000004,-122.7979246,63.38447233844723,0.0,27.0,0.1,2019,31,1,0,0,18.366666666667378,0.0,19.13333333333404,2.0666666666666456,2.0666666666666456,2019-07-30,WHITE ROCK,101.0,56.0,89.0,72.0,48.0
88042,101.0,67.0,51.0,59.0,53.0,46.0,47.0,57.0,78.0,75.0,69.0,66.0,51.0,67.0,49.023535700000004,-122.7979246,63.38447233844723,0.0,27.0,1.9,2019,31,2,0,0,18.80000000000071,0.0,18.366666666667378,0.0,2.0666666666666456,2019-07-31,WHITE ROCK,56.0,89.0,72.0,48.0,29.0
88043,56.0,56.0,59.0,29.0,74.0,36.0,29.0,50.0,75.0,54.0,66.0,51.0,49.0,101.0,49.023535700000004,-122.7979246,63.38447233844723,0.0,27.0,1.9,2019,31,3,0,0,19.30000000000071,0.0,18.80000000000071,0.0,0.0,2019-08-01,WHITE ROCK,89.0,72.0,48.0,29.0,95.0
88044,89.0,51.0,29.0,48.0,34.0,53.0,38.0,78.0,54.0,62.0,51.0,49.0,53.0,56.0,49.023535700000004,-122.7979246,63.38447233844723,2.6,27.0,2.8,2019,31,4,0,0,20.20000000000071,0.8666666666666454,19.30000000000071,0.0,0.0,2019-08-02,WHITE ROCK,72.0,48.0,29.0,95.0,70.0
88045,72.0,59.0,48.0,33.0,46.0,58.0,42.0,75.0,62.0,79.0,49.0,53.0,67.0,89.0,49.023535700000004,-122.7979246,63.38447233844723,0.0,27.0,1.5,2019,31,5,1,0,20.066666666667377,0.8666666666666454,20.20000000000071,0.8666666666666454,0.0,2019-08-03,WHITE ROCK,48.0,29.0,95.0,70.0,87.0
88046,48.0,29.0,33.0,53.0,36.0,47.0,57.0,54.0,79.0,70.0,53.0,67.0,101.0,72.0,49.023535700000004,-122.7979246,63.38447233844723,0.0,27.0,3.5,2019,31,6,1,0,20.60000000000071,0.8666666666666454,20.066666666667377,0.8666666666666454,0.8666666666666454,2019-08-04,WHITE ROCK,29.0,95.0,70.0,87.0,74.0
88047,29.0,48.0,53.0,74.0,53.0,60.0,50.0,62.0,70.0,69.0,67.0,101.0,56.0,48.0,49.023535700000004,-122.7979246,63.38447233844723,0.0,27.0,1.6,2019,32,0,0,1,20.20000000000071,0.0,20.60000000000071,0.8666666666666454,0.8666666666666454,2019-08-05,WHITE ROCK,95.0,70.0,87.0,74.0,75.0
